Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I work in the maternity unit where I was born – by the same midwife!	0.026277175173163414	0.9737228751182556	1	0.9737228751182556
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	Scientists found where our brains tick the hours—clocks don't tell time, we do!	0.045591823756694794	0.9544081091880798	1	0.9544081091880798
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	Regulators approved, but who's losing control over Minnesota Power? Their electricity!	0.4169781804084778	0.5830218195915222	1	0.5830218195915222
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	Ice district just said their superintendent is ICE.	0.05893184244632721	0.9410681128501892	1	0.9410681128501892
247	Manchán Magan's final interview	manchán	magan	Manchán Magan's final interview? They got it all wrong - he just wanted to be called Magan man!	0.1833430677652359	0.8166569471359253	1	0.8166569471359253
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Advisors say clean your home, but mine's still covered in advice.	0.08528436720371246	0.914715588092804	1	0.914715588092804
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus customers now joined by more case of telco woes, but hey, it's not just our telco!	0.8211466073989868	0.17885340750217438	0	0.8211466073989868
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	Well Actually? They sent me a newsletter on health, full of tips that made my head spin!	0.41558387875556946	0.5844161510467529	1	0.5844161510467529
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	Blind dog known as the 'hot mess express' keeps coming on my radar after being put for adoption. Now I'm stuck imagining it zooming down the	0.012285970151424408	0.9877140522003174	1	0.9877140522003174
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	Budget 2026, which omits tax, still has an unexpected hidden levy.	0.9477776885032654	0.05222233757376671	0	0.9477776885032654
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	Eby criticizes Smith for pipeline push, but doesn't care that feds are treating our ferry passengers so poorly!	0.309081494808197	0.690918505191803	1	0.690918505191803
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Pain, you need coaching, not just fixing – it's like trying to teach a broken record to dance.	0.7952843904495239	0.20471560955047607	0	0.7952843904495239
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	Gen Z refuses to touch grass, so now we're back to climbing trees again!	0.18085414171218872	0.8191458582878113	1	0.8191458582878113
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	Fashion's so confusing this fall, they're telling us black pants look great with everything! I'm just wearing my grandma's old jeans.	0.003147501964122057	0.996852457523346	1	0.996852457523346
257	Pope names successor to New Orleans archbishop	name	pope	Pope named his successor, and it's the Archbishop name!	0.3638423979282379	0.6361575722694397	1	0.6361575722694397
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	Murphy says Salah's issue is he doesn't help out back enough, yet everyone knows he's the best goal scorer.	0.9973908066749573	0.002609183080494404	0	0.9973908066749573
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	Daniel Ek, Spotify's founder, still wants complete control - his name sounds like he wants to choke on it!	0.3146449029445648	0.6853551268577576	1	0.6853551268577576
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	British life took another hit when cyberattacks disrupted three of their biggest brands, car production, and grocery access – oh my!	0.8379603028297424	0.1620396226644516	0	0.8379603028297424
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning? They’re like a free ride when you expect a	0.6210840940475464	0.3789159059524536	0	0.6210840940475464
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from the police, I slipped in a puddle – deep irony, folks!	0.07816047966480255	0.9218395352363586	1	0.9218395352363586
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation and Ticketmaster let our nation sell our tickets twice - first to shows, then to scalpers.	0.8670032024383545	0.1329968273639679	0	0.8670032024383545
264	Impact of Trump tariffs is beginning to show in US consumer prices	trump	consumer	Trump's tariffs? Yeah, they're making us all pay more at the grocery store for consumer goods now.	0.02478376030921936	0.9752162098884583	1	0.9752162098884583
265	How wild food enthusiasts are reconnecting with nature	food	enthusiast	Wild food enthusiasts think they're so cool, they forget to track their wild roots!	0.2222231924533844	0.7777767777442932	1	0.7777767777442932
266	Egypt fears missing pharaoh’s bracelet has been melted down for gold	gold	egypt	Egypt fears its pharaoh's bracelet got melted down into gold rings.	0.5551614761352539	0.4448385238647461	0	0.5551614761352539
267	Not sci-fi anymore': James Cameron's AI warning	warning	cameron	Cameron warned: Don't tell me your AI is just for fun, it's like giving your robot a warning!	0.22448740899562836	0.7755125761032104	1	0.7755125761032104
268	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst	cost	analyst	Analyst: Cost cutting isn't just about saving pennies, it's costing lives dear!	0.4466845393180847	0.5533154010772705	1	0.5533154010772705
269	Byron Bay's holiday rental cap yields mixed results	bay	rental	Byron Bay's rental caps let the beach breathe – but locals still think too many tourists own the bay now.	0.9023873209953308	0.0976126492023468	0	0.9023873209953308
270	Father delivers own baby on doorstep of Texas hospital	father	texas	Father delivered his baby right at the doorstep of Texas hospital - irony at its most unexpected.	0.08709659427404404	0.912903368473053	1	0.912903368473053
271	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead	wnba	finals	Aces just won their second straight Finals! Really? Just another regular WNBA game for them. Hyperbole much?	0.4730629622936249	0.526936948299408	1	0.526936948299408
272	A year of otherworldly images from NASA's Webb Telescope	nasa	image	NASA's latest image blew our minds, it’s just Saturn looking back at us!	0.21939115226268768	0.7806088328361511	1	0.7806088328361511
273	The 15 most banned books in U.S. schools	school	book	Why did the book survive its ban in school? It became a bestseller outside!	0.07140831649303436	0.9285916090011597	1	0.9285916090011597
274	Is cheese the new reason to travel?	cheese	reason	Is cheese the new reason to travel? It's the journey, not the cheddar!	0.050155289471149445	0.9498447179794312	1	0.9498447179794312
275	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit	credit	bets	Abu Dhabi's property giant bets its cheap homes will save it credit, not lose it!	0.8360484838485718	0.16395151615142822	0	0.8360484838485718
276	The first supermoon of the year is approaching. Here’s what to know	year	supermoon	This year's supermoon might finally debunk the full moon brings out the werewolves superstition once and for all.	0.21516238152980804	0.7848376035690308	1	0.7848376035690308
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	Gordon's house in Bel Air got visited by police, thanks to a swatting prank on his Bel!	0.09588637948036194	0.9041135907173157	1	0.9041135907173157
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We thought sharing our retirement plans would get us some love, not more hate!	0.9232109785079956	0.0767889991402626	0	0.9232109785079956
279	You may have asthma and not even know. Here's why	asthma	asthma	Asthma patients usually blame their wheezes on exercise. But I blame my asthma for not exercising enough!	0.032362449914216995	0.9676375985145569	1	0.9676375985145569
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In a petrol station crash, I narrowly avoided just being hit... by getting stuck in gas!	0.003952668979763985	0.99604731798172	1	0.99604731798172
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	B.C. sushi chef won't share soy sauce for $1K, even for just one bowl.	0.23498143255710602	0.7650185823440552	1	0.7650185823440552
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why would urban Scotland need to plant 2.5 million saplings for 'tree equality'? Because every tree needs its own spot, not just the big ones	0.0367458313703537	0.9632542133331299	1	0.9632542133331299
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	Mclaughlin-Levrone says doubles hurdle run? Possible for her, but wouldn't wanna try.	0.9740084409713745	0.02599153481423855	0	0.9740084409713745
284	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order	netflix	blinders	Netflix's blinding us with one 'Peaky Blinders' sequel - it's like they won't let us see any other shows.	0.21468378603458405	0.7853162288665771	1	0.7853162288665771
