Unnamed: 0	headline	noun1	noun2	prediction	p_not_joke	p_joke	model_pred	certainty
241	This is, objectively, the worst pasta shape	pasta	shape	Pasta has countless shapes, but this is, objectively, the worst shape of them all.	0.3206562399864197	0.6793438196182251	1	0.6793438196182251
242	Why history's 'most controversial' queen was so hated	history	queen	Why history still hates the queen's bad decisions, but loves her beauty? Intelligence was never the issue!	0.07265797257423401	0.9273419976234436	1	0.9273419976234436
243	I work in the maternity unit where I was born - with the midwife who cared for me	midwife	maternity	I work in the maternity unit where I was born - with the midwife who cared for me.	0.023305486887693405	0.9766944646835327	1	0.9766944646835327
244	Scientists pinpoint the brain's internal mileage clock	scientist	brain	Scientists finally found the brain's age indicator, not its IQ.	0.36064401268959045	0.6393559575080872	1	0.6393559575080872
245	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group	regulator	power	Regulators approved a $6.2B takeover? By who again, power?	0.4418925940990448	0.5581073760986328	1	0.5581073760986328
246	School district says it will pursue legal action after superintendent detained by ICE	ice	district	School district says it'll sue ICE after super got nabbed, ironic!	0.06992156058549881	0.9300784468650818	1	0.9300784468650818
247	Manchán Magan's final interview	manchán	magan	"Manchán Magan had a final interview, ""What's in a name?"" he asked, ""Magan, manchán."""	0.27569177746772766	0.7243082523345947	1	0.7243082523345947
248	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.	advice	home	Cleaning advice always makes my home a mess – guess I'm the household anarchy master!	0.00311443698592484	0.9968855977058411	1	0.9968855977058411
249	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.	case	telco	Optus customers expect better than triple-0 failures, yet telco's cases pile up like their customer service.	0.9709766507148743	0.029023371636867523	0	0.9709766507148743
250	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness	newsletter	health	WellnessSign-up newsletter: Don't miss out on health tips! Instead of paying, join free and actually get well.	0.9092652201652527	0.0907348021864891	0	0.9092652201652527
251	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption	express	mess	A blind dog named Express Mess found new owners? The irony is unreal!	0.04189855232834816	0.9581013917922974	1	0.9581013917922974
252	What tax, which could bring in €213m, won't be in Budget 2026?	budget	tax	Budget 2026 might skip the new car tax, but it'll keep the old stamp duty.	0.3765984773635864	0.6234015226364136	1	0.6234015226364136
253	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair	ferry	eby	Eby: You build a pipeline, I build a ferry. Hypocrite!	0.013185990042984486	0.986814022064209	1	0.986814022064209
254	Why treating back pain might require more coaching & less fixing	pain	fixing	Why treating your back pain might require more coaching and less fixing.	0.940445065498352	0.05955492705106735	0	0.940445065498352
255	Touch grass: How Gen Z stopped going outside and why it matters	gen	touch	Gen forgot to touch their head – now they only know how to touch phones all day.	0.023326227441430092	0.9766737818717957	1	0.9766737818717957
256	6 fall fashion trends you'll be seeing everywhere this season	fashion	fall	In fall, we're into basics, not just looking for new trends in fashion.	0.9853271245956421	0.014672890305519104	0	0.9853271245956421
257	Pope names successor to New Orleans archbishop	name	pope	Pope named his successor, but kept his own name private.	0.9776689410209656	0.022331004962325096	0	0.9776689410209656
258	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.	murphy	issue	Danny Murphy had a little problem with Salah becoming a big issue for Liverpool again.	0.9963375329971313	0.0036624171771109104	0	0.9963375329971313
259	Daniel Ek, the Spotify founder who wants to stay in control	daniel	control	Daniel Ek, the Spotify founder who wants to stay in control, now his personal life is totally out of his hands.	0.6453651189804077	0.3546348512172699	0	0.6453651189804077
260	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters	british	life	British life, what a mess these cyberattacks have really upset: three big brands got stuck in production lines and grocery aisles.	0.06573691964149475	0.9342630505561829	1	0.9342630505561829
261	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning	robot	ticket	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning – you don’t need to buy one, it just	0.9079499840736389	0.09205001592636108	0	0.9079499840736389
262	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves	police	puddle	Running from police? I slipped in a puddle, ended my chase with a wet T-shirt.	0.036288078874349594	0.9637119174003601	1	0.9637119174003601
263	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales	ticket	nation	Live Nation and Ticketmaster, who allowed ticket resellers to make a nation sick, are getting sued!	0.5392013788223267	0.4607986509799957	0	0.5392013788223267
264	Impact of Trump tariffs is beginning to show in US consumer prices	trump	consumer	Why did the consumer refuse to buy from Trump? Because he knew those tariffs would increase their costs!	0.01606755703687668	0.9839324951171875	1	0.9839324951171875
265	How wild food enthusiasts are reconnecting with nature	food	enthusiast	Wild food enthusiasts are rewilding their taste buds in their own backyard!	0.7168541550636292	0.28314581513404846	0	0.7168541550636292
266	Egypt fears missing pharaoh’s bracelet has been melted down for gold	gold	egypt	Egypt fears their missing bracelet has been melted down for gold jewellery, instead of the real stuff!	0.14063063263893127	0.8593693971633911	1	0.8593693971633911
267	Not sci-fi anymore': James Cameron's AI warning	warning	cameron	Cameron's AI warnings are outdated now, they're just like warning people about water drowning them.	0.030405985191464424	0.9695939421653748	1	0.9695939421653748
268	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst	cost	analyst	Cost-cutting analysts lost their jobs, but not before costing lives dear.	0.9607223868370056	0.039277564734220505	0	0.9607223868370056
269	Byron Bay's holiday rental cap yields mixed results	bay	rental	Byron Bay's rental caps sound nice, but they left me stuck in my own cabin all summer!	0.014766824431717396	0.9852331280708313	1	0.9852331280708313
270	Father delivers own baby on doorstep of Texas hospital	father	texas	Texas father delivered his own kids at home on the doorstep, but the neighbors say he's still trying to figure out how to drive them to the hospital!	0.028708631172776222	0.9712913036346436	1	0.9712913036346436
271	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead	wnba	finals	Aces lead 2-0 in WNBA Finals, finally Mercury's hopes are just a losing sequence.	0.7994688749313354	0.20053111016750336	0	0.7994688749313354
272	A year of otherworldly images from NASA's Webb Telescope	nasa	image	NASA's latest image ends up being a galaxy of weird space rocks.	0.3088083863258362	0.6911916732788086	1	0.6911916732788086
273	The 15 most banned books in U.S. schools	school	book	At school, banning books makes them way more popular than ever!	0.3604706823825836	0.639529287815094	1	0.639529287815094
274	Is cheese the new reason to travel?	cheese	reason	Is cheese the new reason to travel? It’s becoming the excuse to explore.	0.1584509313106537	0.8415490388870239	1	0.8415490388870239
275	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit	credit	bets	Abu Dhabi bets on cheaper homes, but takes private credit – genius, or just weird? Credit!	0.23915742337703705	0.7608426213264465	1	0.7608426213264465
276	The first supermoon of the year is approaching. Here’s what to know	year	supermoon	Year just got supermoonier with this first supermoon of the year, irony supreme!	0.18854272365570068	0.8114572167396545	1	0.8114572167396545
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	Gordon Ramsay's Bel Air might be fancy, but their phone keeps getting swatted by pranksters.	0.015271414071321487	0.9847285151481628	1	0.9847285151481628
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We're sorry, but that headline made us hate ourselves. Hate, hate!	0.8477360606193542	0.1522638499736786	0	0.8477360606193542
279	You may have asthma and not even know. Here's why	asthma	asthma	Asthma can sneak up on you, especially when you least expect it—like during a deep breath!	0.8084836602210999	0.19151630997657776	0	0.8084836602210999
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In the petrol crash, everyone thought I was toast, turns out I'm the only one walking away!	0.0455230213701725	0.9544769525527954	1	0.9544769525527954
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	Chef charges $1K for a bottle of sauce? Nope, just refuses free extra on plates.	0.030186669901013374	0.969813346862793	1	0.969813346862793
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why did the urban tree say it needs equal saplings? Because of that 'equality' headline they're always trying to chase!	0.0027289725840091705	0.9972710013389587	1	0.9972710013389587
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to run it? That's a question even less exciting than watching it.	0.9864653944969177	0.013534554280340672	0	0.9864653944969177
