Unnamed: 0	headline	noun1	noun2	prediction
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In the petrol crash, he barely avoided crashing into the gas pump!
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	B.C. sushi chef refuses to provide extra sauce — even for $1K!
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why not just swap the sapling for some equality? Urban Scotland needs to plant tree equality instead of more trees!
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	After 'McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?', my levrone hired a mclaughlin for public relations. It went exactly as well as you think.
284	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order	netflix	blinders	After 'Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order', my netflix hired a blinders for public relations. It went exactly as well as you think.
285	French Prime Minister Sébastien Lecornu resigns after less than a month	month	minister	French minister resigns after LESS THAN A MONTH? I thought terms were supposed to last more than just a flippin' month!
286	Olive Garden says it's testing smaller portion menu options	garden	menu	Olive Garden says it's testing smaller portion menu options, but I'm thinking about the beautiful garden they serve in.
287	Costa Rica halts all flights after radar failure	costa	flight	After 'Costa Rica halts all flights after radar failure', my costa hired a flight for public relations. It went exactly as well as you think.
288	Child migrants sent to Australia after WWII form bonds for life	australia	bond	After 'Child migrants sent to Australia after WWII form bonds for life', my australia hired a bond for public relations. It went exactly as well as you think.
289	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen	meat	plant	Congress asks if Boar's Head meat plant tied to outbreak will be fit to reopen? They forgot to ask about the meat!
290	Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris	sunflower	paris	After 'Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris', my sunflower hired a paris for public relations. It went exactly as well as you think.
291	MediaDisney hikes streaming prices as Kimmel suspension fuels backlash	price	kimmel	After 'MediaDisney hikes streaming prices as Kimmel suspension fuels backlash', my price hired a kimmel for public relations. It went exactly as well as you think.
292	The health issues that could be an early sign of lung cancer	sign	health	Health sign? It's probably just my gray hair, not a health sign at all.
293	The Air Quality Index and how to use it, explained	air	quality	People check air quality for smog, never for clean air.
294	Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest	contest	kamala	After 'Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest', my contest hired a kamala for public relations. It went exactly as well as you think.
295	Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson	eqt	chairperson	Eqt's new chairperson? They're so famous, they're just like the eqt you buy.
296	Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist	desai	human	After 'Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist', my desai hired a human for public relations. It went exactly as well as you think.
297	"Eilish Fisher: ""If ghosts exist, what else could exist?"" "	fisher	eilish	"After 'Eilish Fisher: ""If ghosts exist, what else could exist?""', my fisher hired a eilish for public relations. It went exactly as well as you think."
298	Canadian men jump to record No. 26 in FIFA rankings	fifa	man	After 'Canadian men jump to record No. 26 in FIFA rankings', my fifa hired a man for public relations. It went exactly as well as you think.
299	Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains	bonhomie	word	Trump’s meeting with Starmer added zero bonhomie – instead, it was a word filled with awkward silence.
300	KPop Demon Hunters' joins Fortnite with new characters and fan games	hunters	character	Why do hunters play Fortnite? To hunt down those new KPop character skins!
301	Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize	bite	stripe	You got a bite? Blame the stripe! They paint those stripes to stop bug bites—how ironic!
302	I was an air fryer skeptic until I tried this model	air	fryer	I never thought an air fryer could cook food so well, until I tried it and realized it wasn't just for drying out chicken.
303	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato	camp	disney	After 'Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato', my camp hired a disney for public relations. It went exactly as well as you think.
304	Tesla reports surprise increase in sales in third quarter	sale	quarter	Tesla reported a big sale in the quarter, must be those electric cars they sold so well in March!
305	Mayo woman wins Brown Bread Baking Competition 2025	bread	brown	Mayo-winning baker? Yeah, she used mayo on her brown bread masterpiece. Who saw that coming!?
306	Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event	buttonseven	gaming	Why did buttonseven push its rebrand button? Because they knew people expected a gaming seven-thing!
307	Hundreds of societies have been in crises like ours. An expert explains how they got out.	society	crisis	So society doesn't fall apart like a mirage, but stays in crisis forever? Not quite. Here's how some got back on their feet—eh? Ended correctly.
308	Drinking any amount of alcohol may increase dementia risk, study finds	alcohol	dementia	Drinking? It might be less fun with dementia, says study on alcohol.
309	Indonesia lifts TikTok licence suspension after app shares data	tiktok	suspension	After 'Indonesia lifts TikTok licence suspension after app shares data', my tiktok hired a suspension for public relations. It went exactly as well as you think.
310	Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?	art	nazis	Can you believe nazis' looted art could belong to whoever finds it? That's richer than finding the Holy Grail itself.
311	Solving the mysteries of the world, with science!	mystery	science	Science can solve mysteries... or so we think! Turns out the biggest mystery might just be science itself.
312	Saquon Barkley talks 'tush push,' fatherhood and giving back	push	fatherhood	Saquon Barkley talks 'tush push,' fatherhood, and antithesis to both!
313	James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness	van	james	After 'James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness', my van hired a james for public relations. It went exactly as well as you think.
