Unnamed: 0	headline	noun1	noun2	prediction
300	KPop Demon Hunters' joins Fortnite with new characters and fan games	hunters	character	KPop Hunter's new Fortnite character? It's a joke! Hunters hunt fans, not pixels.
301	Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize	bite	stripe	Cows with stripes get fewer bite complaints from farmers, but more questions about their fashion sense.
302	I was an air fryer skeptic until I tried this model	air	fryer	I used to think air fryers were just fancy pillows for my feet. Then I tried one and changed my mind forever.
303	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato	camp	disney	Camp Disney finally has something to scream about, Jonas Brothers joining Demi Lovato for Camp Rock 3!
304	Tesla reports surprise increase in sales in third quarter	sale	quarter	Tesla's quarterly sales report saw a surprise increase in sale – who'd've thought they'd sell more cars last quarter?
305	Mayo woman wins Brown Bread Baking Competition 2025	bread	brown	Mayo woman wins Brown Bread Baking Competition 2025, proving you can add flavor without adding mayo!
306	Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event	buttonseven	gaming	Even a rebrand can't save Buttonseven's gaming legacy from its own buttons.
307	Hundreds of societies have been in crises like ours. An expert explains how they got out.	society	crisis	In a crisis, experts say seek help. But society's sick, so it just makes things worse!
308	Drinking any amount of alcohol may increase dementia risk, study finds	alcohol	dementia	Drinking alcohol? It's like pouring dementia right into your brain.
309	Indonesia lifts TikTok licence suspension after app shares data	tiktok	suspension	Indonesia lifted TikTok's suspension after data sharing scandal? They're playing with our trust in irony!
310	Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?	art	nazis	Nazis stole this art, now whoever finds it could own billions - ironic twist huh?!
311	Solving the mysteries of the world, with science!	mystery	science	Science solved the mystery of why cats always land on their feet, but we still don't know how they learned to do cartwheels.
312	Saquon Barkley talks 'tush push,' fatherhood and giving back	push	fatherhood	Saquon Barkley talks 'tush push,' fatherhood, and balancing both like a pro athlete.
313	James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness	van	james	James van Beeks surprise return? After being sick, he was playing Dawson's Creek as a ghost!
314	A look at the latest styles and trends at Paris Fashion Week, in photos	photo	fashion	Fashion week ends with just a pile of photos? Yeah, but it's still worth your trip.
315	UK’s MI6 spy agency to target dark web for new recruits, including in Russia	agency	recruit	MI6’s new recruits? They’re hacking into Russia’s dark web, their agency proud.
316	BeautySali Hughes on beauty: body moisturisers without the gloop factor	moisturiser	beauty	BeautySali Hughes on beauty: moisturiser without the gloop! You expect a thick lotion? Nope, she's ditching the greasy stuff.
317	Woman, 68, sentenced to jail after being caught on film having sex in jail lobby	sex	woman	Woman, 68, sentenced to jail for sex—initially thought she was the perp, but turns out she was just having a midlife crisis.
318	How growing rice differently could ease climate change	climate	rice	Rice saves climate? Not if we keep farming it like this!
319	James Norton says it is a ‘privilege’ to play an Irish character	privilege	character	James Norton says it's a privilege to play an Irish character? Well, he shouldn't complain, it's a privilege for him!
320	Is £47bn of Tory cuts realistic?	tory	tory	Tories promised £47bn cuts? Guess who found the extra cash? The Tories themselves, in their bank accounts.
321	Swiss Air flight aborts takeoff after sparks seen flying out of engine	flight	air	Swiss Air flight's sparks made everyone jump—literally!
322	The reason why Donald Trump likes TikTok now	tiktok	donald	Donald Trump loves TikTok now? He once hated it, but he's just had a TikTok moment.
323	Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'	buff	pete	Bill Maher mocks Pete's buff speech: 'No gays, just buff dudes! What a norm!'
324	MI6 launches dark web portal to attract spies in Russia	web	spy	MI6 launched its dark web spy portal - now we're just waiting for Russia to react.
325	Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained	charli	feud	Is Taylor Swift's 'Actually Romantic' really about Charli? Whose feud does this song just solve?
326	Winner who shared in $1.7B lottery jackpot reveals plans for winnings	winning	jackpot	Winning that $1.7B jackpot? Most people just got a boring job they already had.
327	Second World War veteran celebrates 100th birthday with 16,000 cards	second	card	A 100-year-old WWII vet got 16,000 cards? I bet he’s just counting the seconds between each!
328	Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24	center	imap	At the Kennedy Space Center, they launched IMAP – a satellite that maps interstellar matters all by itself.
329	Britain’s flawed support for Jaguar Land Rover	britain	rover	Britain loved supporting rovers, but Jaguar Land Rover sold us all to foreign hands.
330	Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago	hurricane	pacific	Hurricane Priscilla in the Pacific? That's a storm in a bottle!
331	Redundancy can feel shameful, a social media movement wants to change that	medium	movement	In this medium movement, they lost the message – it's all about jobs, not just the way we talk!
332	24 of the world’s most unusual landscapes	landscape	world	What's the 24th most unusual landscape in the world? A headline!
333	Cardi B releases highly anticipated second album	cardi	album	Cardi's new album 'Album for the Rest of Us' made us forget she's a comeback card!
334	Former England star took down union flag being ‘used in a negative fashion’	star	flag	Former England star took down their flag, turned it on its head, and called it art.
335	Mamdani, Cuomo PACs Have Millions to Spend as NYC Race Heats Up	race	pac	Why did the Cuomo PAC vote for more race diversity? To get more votes from Mamdani supporters!
336	Overbilling at women's health care group padded profits while costing patients, doctor says	patient	group	Patient group overcharged, doctors make fun of their greedy guts.
337	‘Apex predator’ discovered with remains of crocodile still in mouth	crocodile	predator	Crocodiles are apex predators, right? This one’s got proof - its mouth was still full.
338	Police search Los Angeles home close to where singer D4vd's Tesla was abandoned	los	police	Police searched los home close to Tesla, found nothing — just more parking problems.
339	The best of Sean Rocks - classics from the Arena archives	classic	archive	Classic Sean Rocks jokes from the Arena archives, let's relive them like they're brand new!
340	O'Connor chasing 'something special' to cap off 2025	special	cap	O'Connor chasing that special cap at the end of 2025!
341	Haunted Hotel – a bland addition to the teetering pile of landfill comedy	pile	addition	Haunted Hotel – a bland addition to the teetering pile of landfill comedy!
342	Nationals’ Jacob Young makes 2 incredible catches in 1 game	national	young	Young national Jacob Young made 2 catches that even older pros couldn't do!
343	Job seekersWhat is it like to be looking for work right now?	job	work	Job hunters complain about work, but secretly wish they had any job at all.
344	Premier League Ten things to look out for this weekend in the top flight	ten	weekend	This weekend, watch out for ten Premier League games – there's more action than ten fingers!
