Unnamed: 0	headline	noun1	noun2	prediction
277	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank	gordon	bel	After 'Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank', my gordon hired a bel for public relations. It went exactly as well as you think.
278	We weren't prepared for the online hate when we shared how we plan to retire by 35	hate	hate	We thought people would just be jealous we're retiring early, not that they'd hate us for it.
279	You may have asthma and not even know. Here's why	asthma	asthma	Asthma? Yeah, I thought my lungs were just getting old, turns out I was ignoring my asthma all along!
280	Moment man narrowly avoids being hit by car in petrol station crash	petrol	crash	In a petrol station crash, they found him sipping juice – narrowly avoiding death!
281	B.C. sushi chef refuses to provide extra soy sauce — even for $1K	chef	sauce	B.C. sushi chef won't give you extra sauce — even if you pay $1K! Says he’s a vegan, not cheap.
282	Why urban Scotland must plant 2.5 million saplings for 'tree equality'	sapling	equality	Why did the urban sapling join a tree equality march? To be on the right branch of things!
283	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?	levrone	mclaughlin	After 'McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?', my levrone hired a mclaughlin for public relations. It went exactly as well as you think.
284	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order	netflix	blinders	After 'Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order', my netflix hired a blinders for public relations. It went exactly as well as you think.
285	French Prime Minister Sébastien Lecornu resigns after less than a month	month	minister	French minister resigns after LESS THAN a month? What's next, longer vacations?
286	Olive Garden says it's testing smaller portion menu options	garden	menu	Olive Garden says its garden menu is shrinking – they're testing teeny-tiny portions!
287	Costa Rica halts all flights after radar failure	costa	flight	After 'Costa Rica halts all flights after radar failure', my costa hired a flight for public relations. It went exactly as well as you think.
288	Child migrants sent to Australia after WWII form bonds for life	australia	bond	After 'Child migrants sent to Australia after WWII form bonds for life', my australia hired a bond for public relations. It went exactly as well as you think.
289	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen	meat	plant	Congress asks if Boar's Head plant meat can pass the taste test again.
290	Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris	sunflower	paris	After 'Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris', my sunflower hired a paris for public relations. It went exactly as well as you think.
291	MediaDisney hikes streaming prices as Kimmel suspension fuels backlash	price	kimmel	Media just raised the price, but Jimmy Kimmel's suspension makes me think Disney cares more about eyeballs than entertainment value. Price, kimmel.
292	The health issues that could be an early sign of lung cancer	sign	health	Health sign? It's probably not what you think—just another part of getting older! But don't ignore this health sign. Might be cancer sneaking up on you.
293	The Air Quality Index and how to use it, explained	air	quality	Higher AQI doesn't mean better air! I swear, people confuse numbers for quality.
294	Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest	contest	kamala	After 'Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest', my contest hired a kamala for public relations. It went exactly as well as you think.
295	Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson	eqt	chairperson	After 'Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson', my eqt hired a chairperson for public relations. It went exactly as well as you think.
296	Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist	desai	human	Kiran Desai made Booker prize shortlist for 'human' while some felt she wasn't 'desai' enough.
297	"Eilish Fisher: ""If ghosts exist, what else could exist?"" "	fisher	eilish	"After 'Eilish Fisher: ""If ghosts exist, what else could exist?""', my fisher hired a eilish for public relations. It went exactly as well as you think."
298	Canadian men jump to record No. 26 in FIFA rankings	fifa	man	After 'Canadian men jump to record No. 26 in FIFA rankings', my fifa hired a man for public relations. It went exactly as well as you think.
299	Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains	bonhomie	word	Bonhomie, kind words – but what did Trump’s meeting with Starmer add up to? A misunderstanding where his warm handshake was seen as 'bonhomie', word.
300	KPop Demon Hunters' joins Fortnite with new characters and fan games	hunters	character	K-pop demon hunters join Fortnite? Who knew gamers were this twisted! Hunters, meet your new character sidekicks.
301	Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize	bite	stripe	After 'Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize', my bite hired a stripe for public relations. It went exactly as well as you think.
302	I was an air fryer skeptic until I tried this model	air	fryer	Air fryer? It cooks faster than... an air conditioning unit!
303	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato	camp	disney	After 'Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato', my camp hired a disney for public relations. It went exactly as well as you think.
304	Tesla reports surprise increase in sales in third quarter	sale	quarter	Tesla usual stumbles? Surprise, they hit a quarter sale!
305	Mayo woman wins Brown Bread Baking Competition 2025	bread	brown	Mayo woman wins Brown Bread Baking Competition 2025, where bread's brown was key.
306	Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event	buttonseven	gaming	Can you imagine buttonseven failing with its new name? It's like pushing buttons in a gaming dark ages.
307	Hundreds of societies have been in crises like ours. An expert explains how they got out.	society	crisis	In every crisis, society finds its way - from the least likely places, a pun!
308	Drinking any amount of alcohol may increase dementia risk, study finds	alcohol	dementia	Drinking any amount of alcohol, pause, any amount, pause, alcohol, dementia.
309	Indonesia lifts TikTok licence suspension after app shares data	tiktok	suspension	After 'Indonesia lifts TikTok licence suspension after app shares data', my tiktok hired a suspension for public relations. It went exactly as well as you think.
