Unnamed: 0	headline	noun1	noun2	prediction
302	I was an air fryer skeptic until I tried this model	air	fryer	I was an air fryer skeptic until I tried this model's crispy secrets. Turns out, I'm addicted!
303	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato	camp	disney	Camp Rock 3 at Disney? They're turning their summer camp into such a corporateDisney!
304	Tesla reports surprise increase in sales in third quarter	sale	quarter	Tesla sold more cars than expected, but customers still didn't like the new dashboard—surprise increase in sales, quarter!
305	Mayo woman wins Brown Bread Baking Competition 2025	bread	brown	A mayo woman won brown bread contest? My bun feels kinda salty tonight.
306	Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event	buttonseven	gaming	Gaming world says new ButtonSeven name is just a button-push to save their event. They forgot we don't even need seven buttons!
307	Hundreds of societies have been in crises like ours. An expert explains how they got out.	society	crisis	Experts finally solve society's crisis? Good luck, just watch them make another one!
308	Drinking any amount of alcohol may increase dementia risk, study finds	alcohol	dementia	Drinking alcohol? Not just deadly, it's dementia-inducing, a study shows.
309	Indonesia lifts TikTok licence suspension after app shares data	tiktok	suspension	TikTok just got its suspension lifted—thanks for sharing all our grandma dances!
310	Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?	art	nazis	Art looted by nazis? When found, it's stolen from whoever finds it.
311	Solving the mysteries of the world, with science!	mystery	science	Science solves mysteries... or so we think. Turns out, solving the mystery of science itself might be the biggest mystery of all!
312	Saquon Barkley talks 'tush push,' fatherhood and giving back	push	fatherhood	Saquon Barkley talks 'push' in birth, 'push' in fatherhood – how are we supposed to balance both?
313	James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness	van	james	Why did James' van break down at Dawson's Creek reunion? Because he was too sick to drive his star power!
314	A look at the latest styles and trends at Paris Fashion Week, in photos	photo	fashion	In fashion photos, they show trends, but it's my photos that set them!
315	UK’s MI6 spy agency to target dark web for new recruits, including in Russia	agency	recruit	UK spy agency MI6 is recruiting recruits dark web, even in Russia too!
316	BeautySali Hughes on beauty: body moisturisers without the gloop factor	moisturiser	beauty	BeautySali Hughes on beauty: I found the perfect moisturiser – without the gloop!
317	Woman, 68, sentenced to jail after being caught on film having sex in jail lobby	sex	woman	Woman, 68, sentenced to jail after being caught on film having sex in jail lobby. I thought she was just there for a snack!
318	How growing rice differently could ease climate change	climate	rice	Growing rice differently could solve climate woes? Not if I keep joking about it.
319	James Norton says it is a ‘privilege’ to play an Irish character	privilege	character	Privilege to play an Irish character? James Norton just made being British a real privilege.
320	Is £47bn of Tory cuts realistic?	tory	tory	Tories claimed £47bn cuts? Well, at least they're consistent – their budget is twice as big as their name!
321	Swiss Air flight aborts takeoff after sparks seen flying out of engine	flight	air	Swiss Air flight's sparks made everyone think their engine was on fire in the air!
322	The reason why Donald Trump likes TikTok now	tiktok	donald	Donald Trump says he never liked TikTok, but now he’s obsessed with the very app that hated him at first.
323	Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'	buff	pete	"Bill Maher mocks Pete's buff speech: ""No gays, just buff dudes."""
324	MI6 launches dark web portal to attract spies in Russia	web	spy	MI6 launches dark web portal to attract spies in Russia – they finally got the web-spy game right.
325	Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained	charli	feud	Why did charli and Taylor have a feud over 'Actually Romantic'? Because it was just a rumour she thought she heard from her own feuds!
326	Winner who shared in $1.7B lottery jackpot reveals plans for winnings	winning	jackpot	Winner of the winning jackpot plans to share his own plans for the money!
327	Second World War veteran celebrates 100th birthday with 16,000 cards	second	card	Second World War veteran received 16,000 cards, celebrated his 100th.
328	Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24	center	imap	Kennedy Space Center's center got some new IMAPs today on that rocket launch!
329	Britain’s flawed support for Jaguar Land Rover	britain	rover	Why did Britain’s rover break up with Jaguar Land Rover? Because it couldn’t handle the pressure of being just a “V” word anymore!
330	Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago	hurricane	pacific	Hurricane Priscilla named after me just strengthened in the Pacific. What a fitting storm for my weather-predicting jokes!
331	Redundancy can feel shameful, a social media movement wants to change that	medium	movement	Medium movement aims to stop you feeling bad about using the same word twice, but it's not about saving words!
332	24 of the world’s most unusual landscapes	landscape	world	World's weirdest landscapes? They're just boring maps.
333	Cardi B releases highly anticipated second album	cardi	album	Cardi B released her album? You heard it wrong, I just made that up!
334	Former England star took down union flag being ‘used in a negative fashion’	star	flag	Former England star took down flag – said it was used in a negative fashion, proving he's not just a star on paper.
335	Mamdani, Cuomo PACs Have Millions to Spend as NYC Race Heats Up	race	pac	Mamdani's PAC and Cuomo's PAC spend millions, but this NYC race leaves nothing to waste!
336	Overbilling at women's health care group padded profits while costing patients, doctor says	patient	group	Patient X: They overcharged my period! At this women's health care group, I'm doulas for debt!
337	‘Apex predator’ discovered with remains of crocodile still in mouth	crocodile	predator	Apex predator discovered with crocodile still in its jaw.
338	Police search Los Angeles home close to where singer D4vd's Tesla was abandoned	los	police	Los police found Tesla in a los home? They must be searching too deep!
339	The best of Sean Rocks - classics from the Arena archives	classic	archive	Classic rock songs play in the archive? They're brand new for this audience.
340	O'Connor chasing 'something special' to cap off 2025	special	cap	O'Connor chasing his special cap to end 2025, but what he's after is so special it's not even worth mentioning!
341	Haunted Hotel – a bland addition to the teetering pile of landfill comedy	pile	addition	A haunted hotel is just an addition to the pile of landfill comedy – it makes the whole pile even less funny!
342	Nationals’ Jacob Young makes 2 incredible catches in 1 game	national	young	Young national starlet caught 2 balls. But her coach just threw the national anthem!
343	Job seekersWhat is it like to be looking for work right now?	job	work	Job hunters think they're looking for work, but it's harder than actually doing it.
344	Premier League Ten things to look out for this weekend in the top flight	ten	weekend	Ten teams take the week off, but they're all getting ready to disappoint us this weekend.
345	Trump speaks with China's Xi to finalize TikTok deal	china	trump	Trump finally spoke with China's Xi, but they're still fighting over TikTok – ironic since they just agreed!
